#{"t_start": 1733437607.321341, "env_id": "None"}
r,l,t00.0,100,1.38206100.0,100,2.60920300.0,100,3.832569
0.0,100,640.530089
0.913517,9,640.648245
0.0,100,641.894213
0.0,100,643.12176
0.662282,41,643.669944
0.689449,37,644.118897
0.732303,31,644.570705
0.0,100,645.820809
0.886385,12,645.967508
0.970299,3,646.018141
0.970299,3,646.034463
0.960596,4,646.090286
0.649103,43,646.635238
0.9801,2,646.646748
0.860058,15,646.829753
0.809728,21,647.08288
0.886385,12,647.252371
0.0,100,648.475879
0.525596,64,649.237767
0.0,100,650.5853
0.499837,69,651.634118
0.95099,5,651.738249
0.970299,3,651.800117
0.877521,13,652.018222
0.7397,30,652.461693
0.826169,19,652.796847
0.0,100,654.124183
0.0,100,655.357821
0.868746,14,655.537318
0.922745,8,655.649598
0.895338,11,655.77773
0.732303,31,656.160338
0.770043,26,656.472094
0.9801,2,656.516911
0.717731,33,656.902907
0.960596,4,656.958768
0.851458,16,657.14715
0.0,100,658.386204
0.877521,13,658.665077
0.0,100,660.126586
0.0,100,661.615253
0.447523,80,662.824078
0.877521,13,662.964434
0.922745,8,663.078397
0.877521,13,663.253166
0.904382,10,663.393827
0.785678,24,663.841773
0.970299,3,663.900864
0.960596,4,663.970243
0.886385,12,664.123239
0.817907,20,664.365961
0.94148,6,664.432499
0.877521,13,664.607817
0.793614,23,664.912383
0.587037,53,665.728104
0.95099,5,665.78924
0.99,1,665.794935
0.877521,13,666.058262
0.960596,4,666.151556
0.703448,35,666.668446
0.913517,9,666.788545
0.0,100,668.243002
0.541685,61,668.985747
0.960596,4,669.042333
0.860058,15,669.233275
0.94148,6,669.30839
0.45661,78,670.310716
0.9801,2,670.359272
0.834514,18,670.563989
0.877521,13,670.767281
0.860058,15,670.965655
0.895338,11,671.115325
0.834514,18,671.389957
0.826169,19,671.677947
0.932065,7,671.759307
0.95099,5,671.831231
0.913517,9,671.964984
0.922745,8,672.046031
0.860058,15,672.244215
0.932065,7,672.355025
0.960596,4,672.414523
0.913517,9,672.50164
0.747172,29,672.911233
0.970299,3,672.980047
0.0,100,674.37536
0.94148,6,674.4519
0.668972,40,675.101178
0.520341,65,676.097939
0.960596,4,676.163905
0.95099,5,676.245434
0.922745,8,676.336471
0.970299,3,676.394254
0.960596,4,676.459869
0.960596,4,676.530532
0.7397,30,676.951702
0.922745,8,677.066965
0.960596,4,677.141926
0.0,100,678.617656
0.970299,3,678.675196
0.9801,2,678.686816
0.421334,86,679.829772
0.860058,15,680.04717
0.99,1,680.053113
0.94148,6,680.172092
0.809728,21,680.442936
0.99,1,680.448608
0.95099,5,680.508754
0.95099,5,680.570623
0.655659,42,681.132026
0.851458,16,681.382725
0.754719,28,681.759582
0.9801,2,681.810398
0.494839,70,682.932282
0.0,100,684.499238
0.913517,9,684.597463
0.9801,2,684.648035
0.0,100,686.065421
0.826169,19,686.324054
0.0,100,687.624712
0.0,100,688.95965
0.762343,27,689.284784
0.960596,4,689.343849
0.851458,16,689.538422
0.860058,15,689.728199
0.0,100,691.025968
0.0,100,692.507831
0.9801,2,692.521099
0.0,100,693.912908
0.877521,13,694.132313
0.0,100,695.480959
0.895338,11,695.614629
0.809728,21,695.885103
0.877521,13,696.074073
0.0,100,697.371698
0.747172,29,697.747433
0.826169,19,698.00056
0.877521,13,698.152932
0.0,100,699.427526
0.895338,11,699.559366
0.868746,14,699.737649
0.960596,4,699.794238
0.99,1,699.799791
0.970299,3,699.859267
0.0,100,701.191158
0.95099,5,701.254004
0.960596,4,701.310298
0.703448,35,701.745318
0.0,100,703.044881
0.592966,52,703.743936
0.504886,68,704.64205
0.960596,4,704.665483
0.9801,2,704.712825
0.94148,6,704.782001
0.809728,21,705.04938
0.547157,60,705.863012
0.99,1,705.870313
0.922745,8,705.996281
0.9801,2,706.00865
0.826169,19,706.272711
5734
0.99,1,691.641569
0.895338,11,691.7883
0.9801,2,691.836605
0.913517,9,691.959154
0.913517,9,692.045416
0.960596,4,692.128612
0.9801,2,692.195863
0.970299,3,692.218559
0.94148,6,692.313569
0.9801,2,692.369292
0.0,100,693.772246
0.960596,4,693.8326
0.95099,5,693.897649
0.922745,8,693.984959
0.860058,15,694.217062
0.0,100,695.558892
0.95099,5,695.623768
0.9801,2,695.669081
0.94148,6,695.739297
0.826169,19,696.007771
0.913517,9,696.094074
0.0,100,697.392409
0.886385,12,697.567253
0.0,100,698.842896
0.785678,24,699.169069
0.95099,5,699.229487
0.886385,12,699.36564
0.834514,18,699.609352
0.0,100,700.935653
0.94148,6,701.007967
0.400685,91,702.168262
0.0,100,703.487942
0.9801,2,703.501192
0.9801,2,703.552885
0.9801,2,703.56476
0.932065,7,703.677011
0.95099,5,703.741153
0.373464,98,704.99517
0.95099,5,705.058522
0.960596,4,705.113762
0.649103,43,705.718768
0.895338,11,705.860802
0.770043,26,706.215501
